age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
44,0,248876,9,13,0,0,1,4,1,0,0,50,39
39,4,328466,1,7,2,8,0,4,1,2407,0,70,26
80,4,148623,14,15,2,10,0,4,1,0,0,35,39
19,4,574271,11,9,4,6,3,4,1,0,0,28,39
18,4,347829,1,7,4,8,3,4,0,0,0,4,39
62,6,210064,15,10,6,10,4,4,1,0,0,20,39
27,4,226441,9,13,4,10,2,4,0,0,0,40,39
31,4,154297,11,9,4,12,4,2,0,0,0,24,39
35,6,147258,8,11,4,5,3,4,1,0,0,65,39
23,4,228243,15,10,4,3,1,4,1,0,0,44,39
43,4,33331,9,13,2,12,0,4,1,0,0,55,39
53,4,68684,11,9,2,14,0,4,1,0,0,40,39
58,4,128258,11,9,0,12,1,4,0,0,0,24,39
33,7,79580,9,13,2,1,0,2,1,0,0,40,39
68,0,38317,3,2,0,0,1,4,0,0,0,20,39
55,4,208311,12,14,2,13,0,4,1,0,1977,20,39
38,6,267556,11,9,2,12,0,4,1,0,0,64,39
40,6,129298,11,9,2,8,0,4,1,0,0,45,39
35,4,265954,9,13,4,6,1,2,1,0,0,40,39
48,4,195554,15,10,2,7,0,4,1,7298,0,40,39
45,4,297676,7,12,6,12,4,4,0,0,0,40,5
69,4,102874,11,9,6,1,1,4,0,0,0,24,39
32,4,173351,11,9,2,3,0,4,1,0,0,48,39
22,4,200318,7,12,4,1,1,4,0,0,0,15,39
52,6,217210,11,9,6,8,2,2,0,0,0,40,39
42,4,202872,15,10,0,1,4,4,0,0,0,12,39
45,2,192684,15,10,0,1,4,2,0,0,0,38,39
35,4,104329,11,9,0,7,1,4,0,0,0,40,39
52,0,248113,13,1,3,0,2,4,1,0,0,40,26
57,6,24473,8,11,2,3,0,4,1,0,0,40,39
25,4,143062,9,13,4,8,3,4,0,2463,0,30,39
54,6,226497,15,10,2,12,0,4,1,0,0,50,39
23,6,149704,0,6,4,12,3,4,0,0,0,40,39
50,5,201689,5,4,2,3,0,4,1,0,1977,63,0
69,2,660461,11,9,6,1,1,2,0,0,0,20,39
18,0,297396,11,9,4,0,3,4,1,0,0,10,39
47,4,241832,6,5,3,6,4,4,1,0,0,40,8
17,4,218361,0,6,4,8,3,4,0,0,1602,12,39
30,7,35683,9,13,0,13,1,4,0,0,0,40,39
63,4,76286,12,14,2,10,0,3,1,0,0,40,19
20,4,163665,15,10,4,14,3,4,0,0,0,17,39
28,4,222442,11,9,2,12,0,4,1,0,0,51,5
49,4,105614,0,6,2,7,0,4,1,0,0,50,39
39,4,177140,11,9,5,1,1,4,1,0,0,40,39
47,5,362835,9,13,2,4,0,4,1,0,0,50,39
45,6,142871,15,10,5,12,4,4,1,0,0,50,39
21,4,184543,11,9,4,12,1,4,0,0,0,40,39
24,4,77665,11,9,4,3,1,4,1,0,0,42,39
27,4,151382,11,9,4,4,3,4,1,0,0,40,39
20,4,333843,11,9,4,1,3,4,0,0,0,40,39
46,4,205816,8,11,2,10,5,4,0,0,0,40,39
46,4,117502,11,9,2,1,5,4,0,0,0,40,39
41,4,27305,11,9,0,3,1,4,1,0,0,40,39
61,6,45795,11,9,2,1,5,4,0,0,0,36,39
69,4,174474,0,6,5,7,1,4,0,0,0,28,29
74,6,392886,11,9,6,5,1,4,0,0,0,14,39
20,4,337639,15,10,4,12,3,4,1,0,0,40,39
36,4,174242,14,15,2,10,0,4,1,7298,0,50,39
20,1,347935,15,10,4,11,3,2,1,0,0,40,39
28,6,236471,11,9,2,3,0,4,1,0,0,40,39
17,0,138507,0,6,4,0,3,4,1,0,0,20,39
21,4,211391,15,10,4,1,1,4,0,0,0,27,39
49,4,379779,9,13,0,4,1,4,0,0,0,40,39
24,4,43387,9,13,2,4,0,4,1,0,0,55,9
56,4,174351,2,8,2,3,0,4,1,0,0,40,22
35,4,379959,11,9,0,8,1,4,0,0,0,40,39
27,2,118235,15,10,2,10,0,3,1,0,0,40,39
39,4,172718,11,9,0,1,4,4,0,0,0,40,39
31,4,19491,11,9,0,12,1,4,1,2202,0,40,39
63,2,28856,5,4,2,8,0,4,1,0,0,55,39
33,4,146440,15,10,2,3,0,4,1,0,1740,40,39
47,6,107231,7,12,2,3,0,4,1,0,1672,65,39
20,4,190231,6,5,4,7,3,4,0,0,0,11,27
49,4,105431,11,9,0,8,1,2,0,0,0,40,39
40,1,134638,9,13,2,4,0,4,1,0,0,39,39
54,6,152652,11,9,2,3,0,4,1,0,0,40,39
43,4,254146,15,10,2,3,0,4,1,0,1902,40,39
25,4,214303,11,9,2,10,5,4,0,0,0,20,0
40,4,166088,8,11,6,1,4,4,0,0,0,30,39
45,4,137946,9,13,0,12,1,4,1,0,0,50,39
26,4,208881,9,13,4,12,1,4,1,0,0,42,39
46,7,114396,12,14,2,10,0,4,1,0,0,40,39
33,4,307693,11,9,4,1,1,2,0,0,0,30,39
58,4,94345,11,9,2,12,0,4,1,0,0,40,39
25,4,213412,15,10,2,12,0,4,1,0,0,40,39
37,4,227545,15,10,2,12,0,4,1,0,0,44,39
61,6,84409,10,16,2,10,0,4,1,0,0,40,39
25,4,209428,15,10,2,12,0,4,1,0,0,25,8
38,7,108293,12,14,4,10,2,4,0,0,0,40,39
52,4,210736,11,9,2,13,0,4,1,0,0,40,39
40,5,266047,9,13,4,4,1,4,1,0,0,65,39
33,4,418645,11,9,2,8,0,4,1,0,0,50,39
25,4,169100,12,14,2,4,0,4,1,0,0,40,39
30,4,177675,11,9,4,7,2,4,1,0,0,40,39
50,4,158948,5,4,2,3,0,4,1,3411,0,40,39
36,4,66304,9,13,2,4,0,4,1,0,0,55,39
60,4,178551,15,10,2,8,0,4,1,0,0,26,39
27,4,149624,15,10,2,1,0,4,1,0,0,30,39
42,4,208875,15,10,2,4,5,4,0,0,0,40,8
43,4,101950,9,13,0,8,1,4,0,0,0,35,39
42,4,115178,9,13,0,10,4,4,0,0,0,15,39
33,6,295591,3,2,3,3,1,4,1,0,0,40,26
59,4,169639,7,12,6,4,4,4,0,0,0,40,39
39,4,117381,15,10,2,12,0,4,1,0,0,50,39
42,4,202083,8,11,2,10,0,4,1,0,0,40,2
24,4,248533,15,10,4,12,2,2,0,0,0,40,39
61,4,270056,11,9,0,1,1,1,0,0,0,40,24
22,7,149342,15,10,4,6,3,4,1,0,0,35,39
66,4,205724,15,10,2,12,0,4,1,0,0,24,39
45,0,144354,6,5,5,0,3,2,1,0,0,40,39
49,4,149809,13,1,2,8,0,4,1,0,0,40,0
35,4,212465,11,9,2,3,0,4,1,0,0,40,39
46,4,175925,15,10,2,5,0,4,1,0,0,40,39
60,4,85815,11,9,2,3,0,1,1,0,0,40,39
46,4,149640,9,13,0,10,1,4,1,0,0,45,9
54,7,103179,10,16,2,4,0,4,1,0,1902,50,39
26,4,366889,11,9,4,14,1,4,1,0,0,40,39
52,0,88073,9,13,0,0,1,4,0,0,0,40,39
53,4,124963,11,9,0,6,1,4,1,0,0,40,39
52,4,155983,9,13,2,4,0,4,1,0,0,40,39
58,4,94741,2,8,2,8,5,4,0,0,0,24,39
18,4,222851,1,7,4,12,3,4,0,0,0,10,39
65,4,109221,5,4,6,9,1,4,0,0,3175,60,33
72,4,107814,12,14,4,10,1,4,1,2329,0,60,39
19,4,382688,0,6,4,6,1,4,1,0,0,20,39
23,4,172232,11,9,4,5,1,4,1,0,0,53,39
35,6,468713,11,9,2,4,0,4,1,0,0,40,39
40,6,165108,9,13,2,1,0,4,1,0,0,40,9
66,4,116468,12,14,2,10,0,4,1,2936,0,20,39
44,7,174325,12,14,2,10,0,2,1,7688,0,40,39
44,4,113324,11,9,2,3,0,4,1,0,0,40,39
37,4,199753,15,10,2,3,0,4,1,0,0,35,39
42,4,197810,15,10,0,10,4,4,0,0,0,40,39
50,4,207367,15,10,3,8,1,4,0,0,0,40,5
50,4,177896,11,9,2,3,0,4,1,0,0,50,39
33,2,162623,12,14,4,10,1,4,0,0,0,50,39
45,4,260490,12,14,2,4,0,4,1,0,0,50,39
53,2,188772,11,9,6,8,1,4,0,0,0,30,39
35,4,240467,15,10,5,14,1,2,0,0,0,40,39
56,4,205735,3,2,5,7,4,4,1,0,0,40,39
32,4,171814,11,9,4,7,1,4,0,0,0,40,39
60,4,113080,11,9,2,4,0,4,1,0,0,50,39
24,4,140001,9,13,4,1,1,4,1,0,0,40,39
22,4,443336,15,10,4,8,1,4,0,0,0,25,39
45,6,183710,6,5,2,5,0,4,1,0,0,40,39
20,0,66695,15,10,4,0,3,3,0,594,0,35,39
27,4,126060,11,9,4,4,1,4,0,0,0,40,39
41,4,116379,12,14,2,10,0,1,1,0,0,55,36
67,6,106143,10,16,2,12,0,4,1,20051,0,40,39
25,4,140669,9,13,4,10,1,4,0,0,0,40,39
37,4,172232,11,9,4,8,4,2,0,0,0,30,39
59,4,106748,5,4,2,8,5,4,0,0,0,99,39
48,1,328606,11,9,0,6,1,4,1,0,0,40,39
23,4,403107,4,3,4,8,3,4,1,0,0,40,8
35,4,276153,9,13,4,13,1,1,0,4650,0,40,39
22,4,95647,1,7,4,14,3,1,1,0,0,40,30
31,4,209448,0,6,2,5,0,4,1,2105,0,40,26
45,2,33798,12,14,4,10,1,4,0,0,0,40,39
17,4,333304,11,9,4,8,3,4,0,0,0,40,39
57,4,201112,7,12,0,1,1,2,0,0,0,40,39
39,4,117683,0,6,2,6,0,4,1,0,0,45,39
31,4,374833,3,2,2,6,0,4,1,0,0,40,26
45,4,162606,11,9,0,12,1,4,0,0,0,35,39
44,6,157237,8,11,2,10,0,4,1,15024,0,50,39
46,4,278200,11,9,2,8,0,4,1,0,0,40,39
26,4,491862,8,11,4,4,1,2,0,0,0,40,39
24,4,314819,15,10,4,3,1,4,1,2174,0,40,39
32,4,260954,1,7,2,3,0,4,1,0,2042,30,39
31,4,128493,11,9,0,8,1,4,0,0,0,25,39
28,4,298510,7,12,4,1,3,4,1,0,0,40,39
32,4,252257,7,12,4,1,1,4,0,0,0,45,39
64,4,181530,14,15,2,10,0,4,1,0,0,40,39
58,4,197319,9,13,2,4,0,4,1,0,0,45,39
24,4,193130,15,10,4,1,3,4,0,0,0,40,39
40,4,232820,8,11,0,4,4,0,0,0,0,40,39
20,4,296618,11,9,4,12,1,4,0,0,0,30,39
42,4,278926,15,10,0,4,1,4,0,0,0,40,39
30,4,54334,6,5,4,12,1,4,1,0,0,40,39
34,6,163756,8,11,4,5,1,4,1,27828,0,60,39
39,4,32146,12,14,4,10,1,4,1,0,0,60,39
31,7,113129,15,10,4,8,3,4,0,0,0,65,39
41,4,101593,9,13,2,4,0,4,1,0,0,60,39
28,2,33662,12,14,2,10,5,4,0,7298,0,40,39
42,4,233366,4,3,2,3,0,3,1,3103,0,40,26
74,4,203523,11,9,2,6,0,4,1,2653,0,12,39
43,4,174295,12,14,2,10,0,4,1,0,0,55,39
51,4,108233,7,12,5,8,1,2,0,0,0,40,39
27,4,119170,1,7,4,4,4,4,0,0,0,45,39
61,5,134768,15,10,2,12,0,4,1,0,0,40,39
43,4,75993,15,10,2,12,0,4,1,7688,0,40,39
30,4,188798,15,10,0,8,3,4,0,0,0,20,39
43,4,250802,15,10,0,3,4,4,1,0,0,35,39
50,6,391016,9,13,0,4,1,4,1,0,0,30,39
81,4,192813,5,4,2,6,0,4,1,0,0,25,32
30,4,194141,15,10,0,7,1,4,1,0,1617,40,39
50,4,176215,11,9,2,12,0,4,1,7688,0,56,39
46,4,74895,7,12,2,3,0,4,1,0,1485,55,39
33,4,177331,8,11,2,3,0,2,1,0,0,40,39
48,5,56975,11,9,0,12,4,1,0,0,0,84,0
41,4,152629,15,10,2,13,0,4,1,0,0,40,39
44,4,344060,9,13,4,10,1,4,1,27828,0,40,39
39,6,194004,11,9,2,12,0,4,1,0,0,70,39
42,1,201520,12,14,2,4,0,4,1,0,1902,43,39
42,4,50018,11,9,2,8,0,4,1,0,0,40,0
59,4,361494,11,9,2,12,0,4,1,0,0,40,39
40,4,271343,15,10,5,13,3,4,0,0,0,32,39
52,4,88073,9,13,0,13,4,4,0,0,0,50,39
25,7,157617,11,9,4,4,1,4,1,0,0,40,39
50,4,139703,15,10,2,3,0,4,1,0,0,40,39
34,4,215047,15,10,4,4,1,4,1,0,0,45,39
42,4,238384,11,9,0,13,4,4,0,0,0,36,39
38,4,204556,11,9,0,3,1,2,1,0,0,40,39
28,4,164170,8,11,2,1,5,1,0,0,0,40,19
52,5,234286,11,9,2,4,0,4,1,15024,0,40,39
23,4,216129,15,10,4,6,3,4,1,0,0,40,39
29,4,162257,9,13,2,1,0,4,1,0,0,40,39
29,4,172865,11,9,2,7,0,4,1,0,0,50,39
22,4,233955,9,13,4,10,1,0,0,14344,0,40,39
57,4,278763,8,11,3,4,1,4,0,0,0,47,39
32,4,193231,11,9,2,3,0,4,1,0,0,40,39
55,6,161334,11,9,6,8,1,4,0,0,0,25,27
30,4,234919,15,10,4,12,3,4,0,0,0,40,8
59,4,239405,11,9,0,8,4,2,0,0,0,35,23
45,4,188386,11,9,2,6,0,4,1,0,1628,45,39
31,4,219117,15,10,0,4,4,4,0,5455,0,60,39
54,4,308087,15,10,2,13,0,4,1,0,1977,18,39
29,1,124953,8,11,2,13,0,4,1,0,0,42,39
57,0,50248,15,10,2,0,0,4,1,0,0,40,39
40,4,220460,11,9,4,3,1,4,1,0,0,40,2
45,4,40666,9,13,2,10,0,4,1,0,0,40,22
81,4,184615,5,4,6,7,4,4,0,1264,0,40,39
38,4,32271,15,10,2,3,0,4,1,0,0,40,39
70,4,187292,9,13,2,6,0,4,1,6418,0,40,39
23,4,162551,9,13,4,1,1,1,0,0,0,20,39
24,4,233777,15,10,4,12,4,4,1,0,0,50,26
82,6,181912,11,9,0,4,1,4,1,0,0,12,39
42,4,86912,9,13,0,8,1,4,1,0,0,40,39
19,4,58471,11,9,4,3,3,4,0,0,0,40,39
37,4,136028,8,11,2,8,0,4,1,0,0,40,39
38,4,131288,8,11,4,5,1,4,1,0,0,50,39
64,4,239450,15,10,2,12,0,4,1,0,0,40,39
28,4,293926,11,9,2,3,0,4,1,0,1740,30,39
52,4,164519,11,9,6,1,2,2,0,0,0,40,39
32,4,233838,11,9,2,14,0,2,1,0,0,50,39
35,4,91839,9,13,2,8,0,0,1,7688,0,20,39
48,4,91251,5,4,2,8,0,1,1,0,0,30,3
20,4,200089,1,7,4,5,2,4,1,0,0,36,8
48,5,238966,15,10,0,4,1,4,1,0,0,40,39
17,4,120676,1,7,4,12,3,4,0,0,0,16,39
51,6,381769,11,9,2,5,0,4,1,0,0,50,39
32,0,913447,11,9,0,0,1,2,0,0,0,40,39
25,4,303431,11,9,2,1,5,4,0,0,0,40,39
23,4,181796,11,9,2,12,0,4,1,0,0,50,39
23,4,23037,2,8,4,6,3,0,1,0,0,40,39
55,6,183580,12,14,0,4,1,4,1,0,0,45,39
28,0,169631,7,12,1,0,5,4,0,0,0,3,39
40,4,196344,4,3,2,8,0,4,1,0,1672,30,26
68,4,211162,11,9,2,4,0,4,1,0,0,40,39
57,1,135028,11,9,5,1,2,2,0,0,0,35,39
44,0,118484,14,15,2,0,0,4,1,0,0,80,39
38,4,139364,9,13,4,1,1,4,1,0,0,40,39
31,7,227864,11,9,2,3,0,2,1,0,0,40,39
32,4,130057,9,13,2,4,0,4,1,0,0,45,39
32,1,402361,11,9,4,1,1,4,1,0,0,40,39
70,4,30713,11,9,2,5,0,4,1,0,0,30,39
33,4,34748,11,9,2,1,5,4,0,0,1887,20,39
36,4,185325,11,9,4,8,3,4,1,0,0,37,39
56,4,67153,10,16,2,4,0,4,1,0,0,60,39
55,4,101338,0,6,2,3,0,4,1,0,0,40,39
76,2,259612,11,9,2,11,0,4,1,0,0,15,39
20,4,47039,15,10,4,3,3,4,1,0,0,40,39
32,4,100135,15,10,4,8,3,4,0,0,0,15,39
55,1,31728,15,10,2,1,5,4,0,0,0,40,39
48,4,193775,9,13,0,1,3,4,1,0,0,38,39
52,4,312446,11,9,2,3,0,4,1,0,0,40,39
41,4,151856,11,9,2,11,0,4,1,0,0,40,39
34,4,87218,12,14,2,4,0,4,1,0,1887,50,39
31,4,187215,11,9,4,9,1,4,0,0,0,40,8
30,4,172748,11,9,2,4,0,4,1,0,0,40,39
29,4,200928,11,9,2,4,0,4,1,0,0,40,39
17,0,634226,0,6,4,0,3,4,0,0,0,17,39
57,4,94429,11,9,2,6,0,4,1,0,0,40,39
21,4,129232,15,10,4,3,3,4,1,0,0,40,39
54,2,279881,8,11,2,14,0,2,1,0,0,40,39
53,4,274528,9,13,0,4,1,4,1,0,0,70,39
54,6,163815,12,14,0,12,1,4,1,0,0,60,39
41,2,180096,9,13,2,10,0,4,1,0,0,35,39
29,0,236834,15,10,0,0,3,4,0,0,0,15,39
39,2,282461,8,11,2,11,0,4,1,0,0,40,39
29,4,193152,11,9,4,6,1,4,1,0,1408,40,39
47,4,332465,15,10,0,14,4,4,1,0,0,40,39
47,4,145041,11,9,2,7,0,4,1,0,0,40,5
50,4,237819,11,9,2,14,0,4,1,0,0,40,39
36,2,127772,9,13,0,10,4,4,1,0,0,40,39
33,4,30612,15,10,2,12,0,4,1,0,0,40,39
30,2,154935,7,12,4,11,1,2,1,0,0,40,39
28,2,191088,9,13,0,10,1,4,0,2354,0,60,39
50,4,309017,15,10,0,12,4,4,1,0,0,45,39
20,4,218215,15,10,4,12,3,4,0,0,0,30,39
49,6,43479,10,16,0,10,4,4,1,0,0,63,2
60,4,26721,15,10,2,3,0,4,1,0,0,40,39
21,6,236769,5,4,4,3,1,4,1,0,0,40,39
34,4,195602,7,12,2,3,0,4,1,0,0,44,39
32,2,210448,15,10,2,3,2,4,1,0,0,40,39
57,6,50990,15,10,0,14,1,4,1,0,0,40,39
43,4,85995,11,9,2,12,0,4,1,0,0,45,39
18,2,28357,11,9,4,1,3,4,0,0,0,40,39
27,4,381789,2,8,2,5,3,4,1,0,0,55,39
24,4,86153,15,10,4,1,1,4,0,0,0,40,39
30,0,201196,1,7,4,0,3,2,0,0,0,40,39
37,4,167777,11,9,2,14,0,4,1,0,0,52,39
38,1,122493,9,13,2,10,0,4,1,4064,0,40,39
18,4,192254,15,10,4,12,2,4,0,0,0,15,39
27,4,271603,5,4,4,8,1,4,1,0,0,24,0
45,2,310260,9,13,2,10,0,4,1,0,0,50,39
36,4,192939,12,14,2,10,0,4,1,0,1977,60,39
26,4,67257,9,13,6,4,1,4,0,0,0,55,39
60,4,227332,8,11,6,1,1,4,1,0,0,40,39
35,4,218955,9,13,2,12,0,4,1,0,0,40,39
50,4,208630,12,14,0,12,1,4,0,0,0,50,39
49,4,120629,15,10,6,12,4,4,0,0,0,30,39
69,4,197080,2,8,2,14,0,4,1,9386,0,60,39
21,0,253190,15,10,4,0,3,4,1,0,0,48,39
43,5,150533,8,11,2,4,2,4,1,0,0,50,39
17,4,566049,0,6,4,8,3,4,1,0,0,8,39
53,2,164300,9,13,0,1,4,4,0,0,0,38,6
48,4,192791,11,9,2,7,0,4,1,0,0,40,39
36,4,544686,11,9,4,1,2,4,0,2907,0,40,27
29,2,115305,8,11,2,11,0,4,1,7688,0,40,39
57,5,127728,14,15,2,10,0,4,1,15024,0,60,39
48,1,265386,7,12,5,1,4,2,0,0,0,40,39
42,4,32080,11,9,5,7,4,4,0,0,0,40,39
22,4,196280,7,12,4,8,3,4,0,0,0,40,39
46,2,36228,11,9,2,3,0,4,1,0,1902,40,39
54,2,178356,6,5,2,8,0,4,1,0,0,40,39
34,4,61272,9,13,4,4,1,4,0,0,0,40,39
34,4,127651,0,6,4,5,1,4,1,0,0,44,0
42,4,390781,9,13,2,1,5,2,0,0,0,40,39
44,4,115323,12,14,2,4,0,4,1,0,0,40,39
47,6,208407,9,13,2,10,0,4,1,0,2002,30,39
41,4,394669,9,13,4,10,1,4,0,0,1741,40,39
56,6,62539,1,7,6,8,4,4,0,0,0,65,12
56,2,212864,11,9,2,14,0,4,1,0,0,40,39
40,7,377018,9,13,2,10,0,4,1,0,0,60,39
19,4,283033,1,7,4,8,1,4,1,0,0,40,39
36,0,53606,8,11,2,0,5,4,0,3908,0,8,39
42,6,43909,12,14,0,10,1,4,0,0,0,32,39
49,6,163229,4,3,2,3,0,4,1,0,0,35,39
29,4,264961,11,9,4,3,3,4,1,0,0,45,39
24,4,96279,11,9,4,7,3,4,0,0,0,40,39
22,0,227943,15,10,4,0,1,4,1,0,0,44,39
58,4,78141,11,9,2,3,0,4,1,0,0,40,39
38,6,67317,9,13,2,5,0,4,1,0,0,60,39
46,4,171807,15,10,0,12,4,4,0,0,0,40,39
25,4,206600,2,8,2,7,0,4,1,0,0,40,8
23,4,41763,9,13,2,8,0,4,1,0,0,30,39
35,4,327435,15,10,5,10,4,4,0,0,0,45,39
30,4,34572,14,15,2,10,0,4,1,0,0,80,39
39,0,105044,11,9,2,0,0,4,1,7298,0,40,39
42,4,386175,15,10,0,12,1,4,1,0,0,50,39
39,4,491000,9,13,4,4,2,2,1,0,0,45,39
55,4,104996,5,4,2,3,0,4,1,0,0,10,39
50,2,320386,7,12,0,10,1,4,0,0,0,40,39
39,4,97136,11,9,4,7,4,2,0,0,0,40,39
23,4,224059,11,9,2,7,0,4,1,0,0,40,39
29,4,351731,15,10,2,10,0,4,1,0,0,40,39
32,4,162572,12,14,2,4,0,4,1,0,1977,48,39
38,6,179824,11,9,4,5,1,4,1,0,0,50,39
45,4,266860,12,14,2,4,0,4,1,15024,0,50,39
40,4,117860,11,9,0,8,1,2,1,0,0,40,39
18,0,276864,15,10,4,0,3,4,0,0,1602,20,39
26,4,241626,11,9,0,1,1,4,1,0,0,40,39
48,4,86009,8,11,2,3,0,4,1,0,0,40,39
36,4,183902,9,13,2,10,5,4,0,0,0,4,39
25,4,51148,11,9,0,1,2,4,0,0,0,40,39
39,2,124685,7,12,2,1,0,1,1,0,0,50,39
34,4,532379,15,10,2,3,0,4,1,0,0,40,39
31,1,207301,11,9,2,1,5,4,0,0,0,40,39
47,4,151087,11,9,5,10,2,3,0,0,0,40,33
44,4,210013,11,9,2,14,0,4,1,0,0,40,39
18,0,280901,11,9,4,0,3,4,0,0,0,15,39
19,7,354104,15,10,4,10,3,4,1,0,0,10,39
50,1,172046,15,10,2,4,0,4,1,0,0,40,39
44,4,262684,11,9,0,1,1,4,0,0,1504,45,39
38,4,37028,15,10,0,12,4,4,0,0,0,38,39
70,0,152837,11,9,6,0,4,4,0,0,0,20,39
73,6,109833,9,13,2,5,0,4,1,0,0,30,39
39,4,337898,9,13,0,4,1,4,1,0,0,55,39
37,4,167415,11,9,2,12,0,4,1,0,0,50,39
31,4,342730,7,12,5,14,1,4,1,0,0,45,39
73,2,161027,4,3,2,11,0,4,1,0,0,20,39
41,4,197093,15,10,4,8,1,2,1,0,0,20,39
19,4,182590,11,9,4,8,3,4,0,0,0,40,39
22,6,197387,11,9,4,5,3,4,1,0,0,40,39
52,4,210736,11,9,2,3,0,4,1,7298,0,50,39
18,4,93985,15,10,4,8,3,4,1,0,0,30,39
28,4,278736,2,8,4,6,4,4,1,0,0,40,26
42,4,118212,6,5,2,14,0,4,1,0,0,40,39
28,4,140108,12,14,0,10,1,4,0,0,0,50,39
29,4,394927,0,6,2,14,0,4,1,0,0,45,39
31,4,73585,8,11,2,10,0,4,1,0,0,45,39
38,4,249039,7,12,2,13,0,4,1,3103,0,40,39
53,6,152652,15,10,2,5,0,4,1,0,0,50,39
38,4,203138,9,13,2,1,5,4,0,0,0,50,39
41,4,217902,11,9,2,4,0,4,1,0,0,40,39
39,5,233117,14,15,2,10,0,4,1,0,0,40,39
47,4,173938,9,13,2,3,0,4,1,0,0,40,39
37,5,593246,9,13,4,8,1,4,0,0,0,50,39
32,4,169955,15,10,2,8,5,4,0,0,0,36,33
33,4,183125,11,9,4,12,1,4,0,0,0,45,39
25,4,207369,15,10,4,4,3,4,0,0,0,40,39
37,4,37778,8,11,2,12,0,4,1,0,0,54,39
48,4,164200,12,14,2,10,0,4,1,0,0,40,39
19,4,43285,15,10,4,1,3,4,0,0,0,20,39
43,4,281315,15,10,0,12,1,4,1,0,0,42,39
26,4,292803,15,10,4,8,3,4,0,0,0,24,39
33,2,368675,15,10,2,11,0,4,1,0,0,40,39
46,6,95256,11,9,0,14,1,4,1,0,0,50,39
65,4,161400,1,7,6,8,4,3,1,0,0,40,39
43,7,126701,9,13,2,4,0,4,1,0,0,35,39
54,5,119570,7,12,2,12,0,4,1,0,0,50,39
26,4,231638,12,14,4,10,1,4,0,0,0,40,39
50,4,200960,15,10,2,12,0,4,1,0,0,50,39
29,4,277788,15,10,2,12,5,4,0,0,0,25,39
62,4,153148,11,9,0,8,1,4,0,0,0,84,39
18,5,352640,15,10,4,1,3,4,0,0,0,20,39
49,4,234320,5,4,4,10,2,2,1,0,0,45,39
47,4,189680,9,13,4,12,3,4,1,0,0,40,39
24,7,208826,10,16,4,10,1,4,0,0,0,99,9
26,4,284078,15,10,4,1,1,4,1,0,0,40,39
24,4,204244,6,5,4,8,1,4,0,0,0,37,39
64,4,240357,11,9,6,1,1,4,0,0,0,40,39
45,6,256866,15,10,2,12,0,4,1,5013,0,40,39
52,2,330799,6,5,2,8,5,4,0,0,0,40,39
59,4,158776,6,5,2,7,0,4,1,0,0,40,39
25,4,175540,11,9,4,1,1,4,1,0,0,50,39
22,7,22966,15,10,3,13,4,4,1,0,0,20,39
22,4,321031,11,9,4,12,3,2,0,0,0,40,39
47,4,191277,15,10,2,12,0,4,1,0,0,50,39
45,4,207540,10,16,5,4,4,4,1,0,0,40,39
26,7,177048,15,10,2,11,3,2,1,0,0,40,39
46,4,195833,9,13,2,14,0,4,1,0,0,50,0
24,4,125905,11,9,2,3,0,4,1,0,0,40,39
39,0,204756,15,10,0,0,1,4,0,0,0,20,39
24,4,142227,9,13,4,1,1,4,0,0,0,30,39
40,4,79586,14,15,2,10,0,1,1,99999,0,40,0
18,0,149343,11,9,4,0,3,4,0,0,0,3,39
68,4,99491,15,10,6,8,1,4,0,0,0,20,39
57,4,346963,9,13,2,4,0,4,1,0,0,40,39
63,6,179400,11,9,2,3,0,4,1,2290,0,20,39
40,6,123306,14,15,2,10,0,4,1,0,0,45,39
47,2,251588,9,13,2,4,0,2,1,0,0,40,39
26,4,156976,8,11,5,8,1,2,1,0,0,40,39
49,4,240841,5,4,0,8,4,4,0,0,0,35,39
20,4,221095,11,9,4,3,2,2,1,0,0,40,39
34,4,162544,5,4,4,9,3,4,0,0,0,30,39
29,4,446559,7,12,2,4,5,4,0,0,0,50,39
44,6,124692,11,9,2,10,0,4,1,0,1902,40,39
22,4,351952,15,10,4,10,4,4,0,0,0,20,39
37,4,96330,15,10,4,4,4,2,0,0,0,40,39
38,4,189916,15,10,2,12,5,4,0,0,0,40,39
53,6,118793,0,6,2,3,0,4,1,0,0,50,39
52,1,207841,15,10,2,1,0,4,1,0,0,40,39
31,4,243165,9,13,4,10,4,4,1,0,0,40,39
60,4,225014,11,9,0,8,1,4,0,0,0,40,39
44,6,185057,9,13,0,4,1,4,0,3325,0,40,39
37,4,130620,2,8,2,12,5,1,0,0,0,33,0
49,4,116143,11,9,2,7,0,4,1,0,0,40,39
43,4,216042,15,10,0,13,3,4,0,0,1617,72,39
62,4,171757,5,4,6,14,1,2,1,0,0,40,39
25,4,294400,5,4,2,3,0,4,1,0,0,60,39
43,4,149102,9,13,2,1,0,4,1,0,0,40,39
44,4,34218,9,13,0,10,1,4,1,0,0,45,39
23,4,236804,1,7,2,8,0,4,1,0,0,40,39
34,4,124569,15,10,0,1,1,4,0,0,0,40,39
40,4,34987,9,13,4,12,1,4,1,0,0,53,39
37,4,169426,11,9,2,3,0,4,1,0,0,60,39
22,4,235829,15,10,4,1,3,4,0,0,0,40,39
